file,classes_id,classes,n_classes
2011_000304,"[15, 18]","['person', 'sofa']",2
2010_003855,[6],['bus'],1
2011_001629,"[14, 15]","['motorbike', 'person']",2
2008_008018,[14],['motorbike'],1
2009_002452,"[9, 11]","['chair', 'diningtable']",2
2009_001091,"[6, 15]","['bus', 'person']",2
2009_004642,"[2, 16]","['bicycle', 'pottedplant']",2
2009_000684,[8],['cat'],1
2011_000399,"[18, 20]","['sofa', 'tvmonitor']",2
2008_002502,"[9, 15]","['chair', 'person']",2
2008_006481,"[3, 4]","['bird', 'boat']",2
2011_000897,[7],['car'],1
2008_003008,[15],['person'],1
2010_005725,[3],['bird'],1
2010_001205,[1],['aeroplane'],1
2008_002621,"[12, 15]","['dog', 'person']",2
2010_001189,"[9, 18]","['chair', 'sofa']",2
2009_000391,"[9, 20]","['chair', 'tvmonitor']",2
2008_005036,[1],['aeroplane'],1
2008_004246,[15],['person'],1
2009_000602,"[7, 14]","['car', 'motorbike']",2
2008_001249,[15],['person'],1
2008_006067,[12],['dog'],1
2009_003677,"[3, 9, 12, 16]","['bird', 'chair', 'dog', 'pottedplant']",4
2008_004280,"[2, 9]","['bicycle', 'chair']",2
2008_003333,"[7, 14, 15]","['car', 'motorbike', 'person']",3
2008_008447,[3],['bird'],1
2008_007791,[7],['car'],1
2009_000816,[9],['chair'],1
2009_004442,[8],['cat'],1
2008_001275,[15],['person'],1
2008_007106,[8],['cat'],1
2009_003815,[16],['pottedplant'],1
2011_002075,"[11, 15]","['diningtable', 'person']",2
2010_002462,"[5, 11, 15, 16]","['bottle', 'diningtable', 'person', 'pottedplant']",4
2009_001908,"[5, 15, 18]","['bottle', 'person', 'sofa']",3
2008_003406,[15],['person'],1
2008_003860,"[7, 15]","['car', 'person']",2
2008_001854,"[12, 15]","['dog', 'person']",2
2008_000056,[8],['cat'],1
2008_001876,[8],['cat'],1
2010_000468,[8],['cat'],1
2008_003369,[1],['aeroplane'],1
2009_001251,[12],['dog'],1
2010_001669,"[7, 15]","['car', 'person']",2
2008_002793,[8],['cat'],1
2010_004144,[8],['cat'],1
2008_003178,[9],['chair'],1
2010_001579,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2010_000646,[9],['chair'],1
2008_006046,[4],['boat'],1
2010_002208,[19],['train'],1
2011_000077,[20],['tvmonitor'],1
2008_005389,[19],['train'],1
2009_003066,[1],['aeroplane'],1
2011_002940,"[5, 11, 15]","['bottle', 'diningtable', 'person']",3
2009_003565,[13],['horse'],1
2010_005777,[12],['dog'],1
2008_008635,[10],['cow'],1
2008_000084,[17],['sheep'],1
2011_000017,[3],['bird'],1
2008_000628,[15],['person'],1
2009_001638,[14],['motorbike'],1
2009_001069,[20],['tvmonitor'],1
2011_002143,[7],['car'],1
2009_001424,[12],['dog'],1
2010_004009,[20],['tvmonitor'],1
2010_004855,[1],['aeroplane'],1
2010_005885,[12],['dog'],1
2008_007095,[1],['aeroplane'],1
2010_005888,[1],['aeroplane'],1
2009_000409,[13],['horse'],1
2008_007873,[8],['cat'],1
2010_001402,[8],['cat'],1
2011_000502,[10],['cow'],1
2008_007317,[3],['bird'],1
2010_003358,[8],['cat'],1
2009_000282,"[7, 12, 15]","['car', 'dog', 'person']",3
2008_001350,[8],['cat'],1
2010_003630,"[15, 19]","['person', 'train']",2
2010_001333,[8],['cat'],1
2010_003644,[4],['boat'],1
2008_002456,[15],['person'],1
2010_003507,[10],['cow'],1
2008_005856,[16],['pottedplant'],1
2008_006490,[4],['boat'],1
2009_001542,[14],['motorbike'],1
2010_002876,[8],['cat'],1
2010_004450,[12],['dog'],1
2008_005168,"[13, 15]","['horse', 'person']",2
2008_005469,[8],['cat'],1
2009_000840,[5],['bottle'],1
2008_005473,[13],['horse'],1
2009_000851,[9],['chair'],1
2010_000541,[1],['aeroplane'],1
2010_002562,[12],['dog'],1
2010_003560,"[12, 15]","['dog', 'person']",2
2011_000471,[15],['person'],1
2009_004758,"[2, 15]","['bicycle', 'person']",2
2010_005028,[3],['bird'],1
2010_003906,"[2, 15]","['bicycle', 'person']",2
2010_004813,[9],['chair'],1
2008_005957,"[15, 20]","['person', 'tvmonitor']",2
2008_000016,[20],['tvmonitor'],1
2009_004527,[19],['train'],1
2010_004821,[3],['bird'],1
2010_002692,[8],['cat'],1
2009_001036,[13],['horse'],1
2008_000536,[8],['cat'],1
2008_008666,[17],['sheep'],1
2008_007738,[1],['aeroplane'],1
2008_001564,[15],['person'],1
2008_001057,[15],['person'],1
2008_004231,"[7, 15]","['car', 'person']",2
2009_002453,[4],['boat'],1
2011_003207,[12],['dog'],1
2009_000156,[12],['dog'],1
2008_000691,"[5, 15]","['bottle', 'person']",2
2008_004783,"[3, 7]","['bird', 'car']",2
2011_000682,[9],['chair'],1
2008_005523,[8],['cat'],1
2009_003031,[7],['car'],1
2008_004720,"[9, 20]","['chair', 'tvmonitor']",2
2010_002420,[19],['train'],1
2009_004518,"[2, 5, 7, 15]","['bicycle', 'bottle', 'car', 'person']",4
2008_000367,"[1, 15]","['aeroplane', 'person']",2
2011_002609,[10],['cow'],1
2009_003867,[8],['cat'],1
2009_003549,[7],['car'],1
2010_000737,"[8, 16]","['cat', 'pottedplant']",2
2008_006092,[7],['car'],1
2008_008278,[1],['aeroplane'],1
2008_004419,[15],['person'],1
2008_001419,[15],['person'],1
2008_008434,[16],['pottedplant'],1
2008_007219,"[5, 15]","['bottle', 'person']",2
2008_001563,"[9, 15]","['chair', 'person']",2
2008_004490,"[8, 9]","['cat', 'chair']",2
2008_005393,[20],['tvmonitor'],1
2011_002482,"[5, 15]","['bottle', 'person']",2
2010_005242,[12],['dog'],1
2011_001030,"[2, 15]","['bicycle', 'person']",2
2008_002555,"[7, 15]","['car', 'person']",2
2008_003914,"[9, 15]","['chair', 'person']",2
2010_000846,[12],['dog'],1
2008_003144,"[15, 16]","['person', 'pottedplant']",2
2011_000269,[3],['bird'],1
2011_002284,[1],['aeroplane'],1
2009_000419,[16],['pottedplant'],1
2009_000464,"[5, 15, 16]","['bottle', 'person', 'pottedplant']",3
2008_004575,[15],['person'],1
2008_003542,[15],['person'],1
2008_001481,"[15, 20]","['person', 'tvmonitor']",2
2011_002234,"[7, 15]","['car', 'person']",2
2008_000729,[15],['person'],1
2009_002850,"[5, 15]","['bottle', 'person']",2
2010_003613,"[15, 18]","['person', 'sofa']",2
2008_007641,[6],['bus'],1
2008_002343,[17],['sheep'],1
2009_004786,"[4, 15]","['boat', 'person']",2
2011_001926,[20],['tvmonitor'],1
2010_004600,[9],['chair'],1
2009_003511,[4],['boat'],1
2009_000742,[5],['bottle'],1
2010_003598,[8],['cat'],1
2008_007501,[3],['bird'],1
2008_003380,[13],['horse'],1
2008_002758,"[9, 15]","['chair', 'person']",2
2009_000105,"[2, 19]","['bicycle', 'train']",2
2008_000446,[15],['person'],1
2010_001580,"[15, 20]","['person', 'tvmonitor']",2
2009_004594,[7],['car'],1
2009_005104,[7],['car'],1
2011_002105,[19],['train'],1
2008_007452,"[9, 15]","['chair', 'person']",2
2008_003683,[3],['bird'],1
2010_005023,[3],['bird'],1
2011_000057,[10],['cow'],1
2008_000569,[15],['person'],1
2009_004122,[5],['bottle'],1
2008_004781,"[15, 20]","['person', 'tvmonitor']",2
2011_001745,[12],['dog'],1
2010_002378,[17],['sheep'],1
2009_002743,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2008_005721,[7],['car'],1
2008_006215,"[7, 15]","['car', 'person']",2
2010_005867,[15],['person'],1
2008_003799,[12],['dog'],1
2008_008711,[2],['bicycle'],1
2008_003464,[15],['person'],1
2010_000321,[19],['train'],1
2010_004346,[8],['cat'],1
2009_005262,[3],['bird'],1
2009_000248,"[13, 15]","['horse', 'person']",2
2011_000683,"[4, 15]","['boat', 'person']",2
2008_007491,[12],['dog'],1
2009_003928,[12],['dog'],1
2010_003342,[12],['dog'],1
2010_005110,[15],['person'],1
2008_005877,"[15, 20]","['person', 'tvmonitor']",2
2008_000284,"[15, 16]","['person', 'pottedplant']",2
2010_005386,[8],['cat'],1
2010_002221,"[13, 15]","['horse', 'person']",2
2008_005566,"[8, 15]","['cat', 'person']",2
2008_003653,[15],['person'],1
2008_000510,[15],['person'],1
2011_003247,"[6, 7]","['bus', 'car']",2
2010_000061,[12],['dog'],1
2011_002967,"[5, 15]","['bottle', 'person']",2
2008_005808,"[2, 15]","['bicycle', 'person']",2
2008_008512,[3],['bird'],1
2011_002970,[20],['tvmonitor'],1
2010_000347,[8],['cat'],1
2008_005734,[3],['bird'],1
2009_000176,[6],['bus'],1
2010_003818,[8],['cat'],1
2008_007438,"[9, 11]","['chair', 'diningtable']",2
2009_003400,[4],['boat'],1
2009_000712,[19],['train'],1
2008_001845,[15],['person'],1
2008_007586,"[10, 15]","['cow', 'person']",2
2009_000843,"[13, 15]","['horse', 'person']",2
2008_006813,"[2, 15]","['bicycle', 'person']",2
2010_003115,"[2, 9]","['bicycle', 'chair']",2
2009_002171,[10],['cow'],1
2008_006071,"[7, 12, 15]","['car', 'dog', 'person']",3
2011_002027,[17],['sheep'],1
2008_003275,"[1, 4]","['aeroplane', 'boat']",2
2010_000110,[12],['dog'],1
2011_000847,"[5, 11]","['bottle', 'diningtable']",2
2008_006452,[12],['dog'],1
2008_007124,[3],['bird'],1
2010_000422,[12],['dog'],1
2008_002883,[2],['bicycle'],1
2011_000315,[14],['motorbike'],1
2008_004750,[4],['boat'],1
2008_005037,"[9, 20]","['chair', 'tvmonitor']",2
2009_000443,[19],['train'],1
2008_008021,"[2, 15]","['bicycle', 'person']",2
2008_006520,[8],['cat'],1
2009_001734,"[6, 15]","['bus', 'person']",2
2010_003232,[8],['cat'],1
2010_005877,[1],['aeroplane'],1
2010_005192,[4],['boat'],1
2010_005441,[5],['bottle'],1
2008_000957,[4],['boat'],1
2008_002250,"[4, 15]","['boat', 'person']",2
2010_005299,[15],['person'],1
2010_005115,[8],['cat'],1
2011_002053,[19],['train'],1
2008_004374,[8],['cat'],1
2009_003608,[1],['aeroplane'],1
2009_000966,[8],['cat'],1
2008_007003,[3],['bird'],1
2011_000745,"[5, 9, 11, 15]","['bottle', 'chair', 'diningtable', 'person']",4
2011_001166,[19],['train'],1
2008_001486,"[5, 15]","['bottle', 'person']",2
2009_004440,"[6, 7]","['bus', 'car']",2
2009_004562,"[9, 11, 16]","['chair', 'diningtable', 'pottedplant']",3
2009_000854,[8],['cat'],1
2008_001284,[15],['person'],1
2010_001957,[8],['cat'],1
2008_003499,[8],['cat'],1
2009_004055,"[6, 15]","['bus', 'person']",2
2010_004064,[12],['dog'],1
2008_003386,[8],['cat'],1
2008_004203,[15],['person'],1
2008_000176,"[7, 15]","['car', 'person']",2
2008_000361,[3],['bird'],1
2009_002798,[1],['aeroplane'],1
2009_002093,[12],['dog'],1
2010_001511,"[9, 11]","['chair', 'diningtable']",2
2008_007938,[4],['boat'],1
2010_001140,[8],['cat'],1
2008_008058,"[14, 15]","['motorbike', 'person']",2
2009_003417,[3],['bird'],1
2011_002871,[4],['boat'],1
2011_000475,"[15, 18]","['person', 'sofa']",2
2011_003262,"[5, 11, 15]","['bottle', 'diningtable', 'person']",3
2011_002018,[10],['cow'],1
2009_000619,[3],['bird'],1
2008_004620,[3],['bird'],1
2010_002098,[8],['cat'],1
2011_000479,[15],['person'],1
2010_003260,[4],['boat'],1
2010_005592,[8],['cat'],1
2008_008382,"[15, 19]","['person', 'train']",2
2011_001739,[18],['sofa'],1
2010_001021,[8],['cat'],1
2009_000159,[1],['aeroplane'],1
2008_002899,[8],['cat'],1
2009_005161,[13],['horse'],1
2009_003441,"[15, 18]","['person', 'sofa']",2
2009_000063,[15],['person'],1
2009_001894,[8],['cat'],1
2009_000474,"[15, 18]","['person', 'sofa']",2
2009_004247,[5],['bottle'],1
2008_005174,[12],['dog'],1
2010_005442,[8],['cat'],1
2009_004202,"[7, 14, 15]","['car', 'motorbike', 'person']",3
2009_003936,"[4, 15]","['boat', 'person']",2
2010_000578,"[15, 20]","['person', 'tvmonitor']",2
2010_000203,[12],['dog'],1
2008_000670,[8],['cat'],1
2008_001464,"[13, 15]","['horse', 'person']",2
2009_003312,[8],['cat'],1
2008_008421,[13],['horse'],1
2011_000983,"[9, 15]","['chair', 'person']",2
2009_001257,[10],['cow'],1
2008_000676,[12],['dog'],1
2008_000939,"[7, 15]","['car', 'person']",2
2009_002921,[17],['sheep'],1
2008_001456,[12],['dog'],1
2009_003922,[3],['bird'],1
2009_000073,[19],['train'],1
2010_001743,"[9, 16, 18]","['chair', 'pottedplant', 'sofa']",3
2008_003407,"[9, 15]","['chair', 'person']",2
2010_004793,"[9, 11]","['chair', 'diningtable']",2
2009_000755,"[7, 15]","['car', 'person']",2
2011_002978,"[7, 15, 16]","['car', 'person', 'pottedplant']",3
2010_000072,[12],['dog'],1
2009_003326,"[9, 16]","['chair', 'pottedplant']",2
2008_007690,[1],['aeroplane'],1
2008_005582,"[13, 15]","['horse', 'person']",2
2011_002346,[1],['aeroplane'],1
2009_004001,[3],['bird'],1
2010_002446,[15],['person'],1
2009_000562,[5],['bottle'],1
2011_000267,[6],['bus'],1
2010_005620,"[9, 14, 15]","['chair', 'motorbike', 'person']",3
2008_001047,[4],['boat'],1
2011_001079,"[10, 15]","['cow', 'person']",2
2008_005660,[20],['tvmonitor'],1
2009_002198,[12],['dog'],1
2008_000535,[15],['person'],1
2008_004900,[12],['dog'],1
2010_001801,[19],['train'],1
2011_000105,[19],['train'],1
2008_004195,"[13, 15]","['horse', 'person']",2
2008_007914,[8],['cat'],1
2008_000306,[8],['cat'],1
2009_000029,[12],['dog'],1
2009_004898,[3],['bird'],1
2008_001670,[15],['person'],1
2008_008166,[3],['bird'],1
2009_001800,"[9, 11]","['chair', 'diningtable']",2
2009_000093,[4],['boat'],1
2011_001323,[8],['cat'],1
2008_006345,[14],['motorbike'],1
2009_001254,[15],['person'],1
2010_000910,"[2, 10, 15]","['bicycle', 'cow', 'person']",3
2008_006694,[7],['car'],1
2010_001344,[8],['cat'],1
2009_002380,[7],['car'],1
2009_003320,"[9, 15]","['chair', 'person']",2
2009_002420,[13],['horse'],1
2009_003944,[14],['motorbike'],1
2009_002415,"[9, 11]","['chair', 'diningtable']",2
2011_001529,"[2, 15]","['bicycle', 'person']",2
2008_006509,[16],['pottedplant'],1
2009_004434,[8],['cat'],1
2008_001060,"[5, 15]","['bottle', 'person']",2
2010_000018,"[9, 15, 18]","['chair', 'person', 'sofa']",3
2008_003932,[8],['cat'],1
2008_002200,[3],['bird'],1
2008_006154,"[2, 15]","['bicycle', 'person']",2
2010_002884,[12],['dog'],1
2008_003196,[1],['aeroplane'],1
2008_002279,[19],['train'],1
2008_001491,[15],['person'],1
2008_003414,"[15, 19]","['person', 'train']",2
2008_005257,"[5, 9, 11, 20]","['bottle', 'chair', 'diningtable', 'tvmonitor']",4
2009_002393,"[1, 3]","['aeroplane', 'bird']",2
2010_000111,[1],['aeroplane'],1
2008_005633,[17],['sheep'],1
2009_001452,[20],['tvmonitor'],1
2008_004742,[3],['bird'],1
2010_002168,"[3, 13]","['bird', 'horse']",2
2009_003825,[10],['cow'],1
2009_003343,[2],['bicycle'],1
2011_003078,"[14, 15]","['motorbike', 'person']",2
2008_008095,"[2, 15]","['bicycle', 'person']",2
2008_007565,"[14, 15]","['motorbike', 'person']",2
2009_003808,[10],['cow'],1
2009_001344,[1],['aeroplane'],1
2008_005801,[19],['train'],1
2008_006873,[3],['bird'],1
2008_001263,[15],['person'],1
2011_003256,"[12, 18]","['dog', 'sofa']",2
2008_005498,"[13, 15]","['horse', 'person']",2
2010_004432,[15],['person'],1
2008_000777,[15],['person'],1
2008_007348,"[14, 15]","['motorbike', 'person']",2
2008_005997,[3],['bird'],1
2010_004247,[13],['horse'],1
2009_002663,"[9, 11, 18, 20]","['chair', 'diningtable', 'sofa', 'tvmonitor']",4
2008_007593,"[3, 15]","['bird', 'person']",2
2009_005194,[14],['motorbike'],1
2009_004229,"[9, 12]","['chair', 'dog']",2
2010_003299,[8],['cat'],1
2011_000006,"[9, 15, 18]","['chair', 'person', 'sofa']",3
2008_000719,"[7, 15]","['car', 'person']",2
2010_003677,"[9, 15]","['chair', 'person']",2
2008_001823,[4],['boat'],1
2009_000001,[13],['horse'],1
2008_002001,[15],['person'],1
2010_000995,[14],['motorbike'],1
2009_000934,"[13, 15]","['horse', 'person']",2
2008_005863,"[4, 15]","['boat', 'person']",2
2010_000233,[19],['train'],1
2010_005496,[5],['bottle'],1
2008_004291,[4],['boat'],1
2008_006242,[14],['motorbike'],1
2010_000678,[14],['motorbike'],1
2011_001602,"[15, 19]","['person', 'train']",2
2008_000533,[3],['bird'],1
2010_001864,[16],['pottedplant'],1
2011_003236,"[9, 12, 15]","['chair', 'dog', 'person']",3
2011_000045,[12],['dog'],1
2010_000296,"[13, 15]","['horse', 'person']",2
2011_001069,[15],['person'],1
2008_001770,[3],['bird'],1
2008_007067,"[2, 15]","['bicycle', 'person']",2
2008_003231,"[8, 15]","['cat', 'person']",2
2008_001479,[12],['dog'],1
2010_000822,[17],['sheep'],1
2008_007646,"[14, 15]","['motorbike', 'person']",2
2008_001161,[3],['bird'],1
2010_003703,"[2, 15]","['bicycle', 'person']",2
2011_002879,[20],['tvmonitor'],1
2010_005775,"[9, 12]","['chair', 'dog']",2
2011_002503,[3],['bird'],1
2009_004623,[13],['horse'],1
2008_007394,[5],['bottle'],1
2008_002625,[4],['boat'],1
2009_005057,"[5, 15]","['bottle', 'person']",2
2008_004040,"[2, 15]","['bicycle', 'person']",2
2009_002717,"[15, 18]","['person', 'sofa']",2
2009_002525,[3],['bird'],1
2010_004646,"[7, 8]","['car', 'cat']",2
2008_005252,[8],['cat'],1
2008_006819,[7],['car'],1
2010_003784,[12],['dog'],1
2008_003432,"[9, 15, 20]","['chair', 'person', 'tvmonitor']",3
2011_002246,[3],['bird'],1
2009_000586,[12],['dog'],1
2011_000426,[8],['cat'],1
2008_002973,[15],['person'],1
2010_004425,[8],['cat'],1
2011_002387,[5],['bottle'],1
2010_001857,"[9, 15]","['chair', 'person']",2
2008_006715,[3],['bird'],1
2008_005463,[8],['cat'],1
2011_002324,[5],['bottle'],1
2008_007912,[4],['boat'],1
2008_006641,[5],['bottle'],1
2009_004332,"[5, 15]","['bottle', 'person']",2
2008_006032,"[12, 15]","['dog', 'person']",2
2008_000782,[14],['motorbike'],1
2010_000193,[1],['aeroplane'],1
2008_006684,"[9, 15]","['chair', 'person']",2
2010_003689,"[2, 15]","['bicycle', 'person']",2
2011_002887,[9],['chair'],1
2008_005356,"[2, 7]","['bicycle', 'car']",2
2008_005456,[9],['chair'],1
2011_001572,[8],['cat'],1
2008_008590,"[8, 18, 20]","['cat', 'sofa', 'tvmonitor']",3
2009_005168,"[6, 7, 15]","['bus', 'car', 'person']",3
2008_000999,[8],['cat'],1
2009_000418,"[15, 16, 18]","['person', 'pottedplant', 'sofa']",3
2009_001238,[15],['person'],1
2010_001552,[15],['person'],1
2008_008432,"[1, 7]","['aeroplane', 'car']",2
2008_007855,[8],['cat'],1
2010_003469,"[14, 15]","['motorbike', 'person']",2
2009_000030,[8],['cat'],1
2008_008233,[3],['bird'],1
2008_004284,"[8, 12]","['cat', 'dog']",2
2008_003775,"[7, 15]","['car', 'person']",2
2009_004164,[17],['sheep'],1
2011_000041,[15],['person'],1
2010_002336,"[9, 11, 16]","['chair', 'diningtable', 'pottedplant']",3
2009_004962,"[6, 7, 15]","['bus', 'car', 'person']",3
2009_001129,[1],['aeroplane'],1
2009_003460,[17],['sheep'],1
2008_005085,[19],['train'],1
2008_008589,[9],['chair'],1
2010_003465,[12],['dog'],1
2011_001040,[14],['motorbike'],1
2008_008524,"[15, 20]","['person', 'tvmonitor']",2
2010_004743,[15],['person'],1
2010_000084,"[4, 15]","['boat', 'person']",2
2008_001648,[15],['person'],1
2010_000433,[14],['motorbike'],1
2010_002781,[19],['train'],1
2010_001933,[12],['dog'],1
2008_007171,"[7, 15]","['car', 'person']",2
2010_005595,[13],['horse'],1
2009_000894,[14],['motorbike'],1
2011_001863,[16],['pottedplant'],1
2008_001921,[12],['dog'],1
2010_005046,"[11, 15]","['diningtable', 'person']",2
2010_001718,[1],['aeroplane'],1
2009_003467,[12],['dog'],1
2008_006207,[16],['pottedplant'],1
2008_003888,"[7, 12, 15]","['car', 'dog', 'person']",3
2008_000154,[5],['bottle'],1
2008_002857,"[7, 15]","['car', 'person']",2
2010_005369,"[5, 11, 15]","['bottle', 'diningtable', 'person']",3
2010_000616,[8],['cat'],1
2008_003609,"[15, 20]","['person', 'tvmonitor']",2
2008_000832,[3],['bird'],1
2010_004229,"[9, 11]","['chair', 'diningtable']",2
2009_002185,"[5, 15]","['bottle', 'person']",2
2011_001775,[8],['cat'],1
2011_001330,"[9, 11, 18]","['chair', 'diningtable', 'sofa']",3
2010_001884,"[5, 8]","['bottle', 'cat']",2
2008_005960,[7],['car'],1
2008_000064,[1],['aeroplane'],1
2010_003067,[8],['cat'],1
2009_000203,"[6, 7]","['bus', 'car']",2
2009_001625,[5],['bottle'],1
2008_003856,[15],['person'],1
2008_002920,"[9, 15, 18]","['chair', 'person', 'sofa']",3
2009_004570,[15],['person'],1
2008_007014,[10],['cow'],1
2008_001340,[15],['person'],1
2010_004107,[13],['horse'],1
2008_003840,"[4, 15]","['boat', 'person']",2
2011_001313,[7],['car'],1
2008_005433,[14],['motorbike'],1
2010_002039,"[7, 15, 17]","['car', 'person', 'sheep']",3
2009_004368,"[14, 15]","['motorbike', 'person']",2
2010_003380,[13],['horse'],1
2009_002998,[18],['sofa'],1
2008_002775,"[5, 15]","['bottle', 'person']",2
2008_003017,[15],['person'],1
2010_000552,[8],['cat'],1
2010_001264,[12],['dog'],1
2009_002521,[5],['bottle'],1
2010_002705,[17],['sheep'],1
2009_000573,"[2, 5]","['bicycle', 'bottle']",2
2009_002559,[3],['bird'],1
2008_005115,[3],['bird'],1
2008_001076,[15],['person'],1
2008_007245,[17],['sheep'],1
2009_000421,"[4, 15]","['boat', 'person']",2
2010_001286,[17],['sheep'],1
2010_005794,"[12, 15]","['dog', 'person']",2
2009_004647,[15],['person'],1
2009_002685,[3],['bird'],1
2008_003691,"[6, 7]","['bus', 'car']",2
2010_004387,"[9, 12, 15]","['chair', 'dog', 'person']",3
2008_008574,[18],['sofa'],1
2011_001114,[1],['aeroplane'],1
2008_001619,[15],['person'],1
2008_000338,"[11, 15]","['diningtable', 'person']",2
2009_000746,[3],['bird'],1
2008_005589,[13],['horse'],1
2010_002501,"[15, 17]","['person', 'sheep']",2
2011_001628,[15],['person'],1
2010_000814,[3],['bird'],1
2010_001383,[14],['motorbike'],1
2010_002048,[7],['car'],1
2010_003025,[1],['aeroplane'],1
2009_002203,"[2, 6, 7, 14, 15]","['bicycle', 'bus', 'car', 'motorbike', 'person']",5
2009_002649,"[5, 15]","['bottle', 'person']",2
2008_005064,"[8, 20]","['cat', 'tvmonitor']",2
2010_001821,[7],['car'],1
2009_002256,[3],['bird'],1
2010_006012,[7],['car'],1
2009_001750,"[14, 15]","['motorbike', 'person']",2
2008_002176,[15],['person'],1
2010_004198,"[5, 15]","['bottle', 'person']",2
2008_007291,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2009_003022,[19],['train'],1
2008_003147,[17],['sheep'],1
2008_003511,"[12, 15]","['dog', 'person']",2
2008_000371,"[13, 15]","['horse', 'person']",2
2009_003383,"[6, 15]","['bus', 'person']",2
2010_001535,"[4, 5, 9, 11, 15]","['boat', 'bottle', 'chair', 'diningtable', 'person']",5
2008_007466,[7],['car'],1
2010_000764,[19],['train'],1
2009_004606,[13],['horse'],1
2010_002507,"[7, 17]","['car', 'sheep']",2
2010_001261,"[9, 11]","['chair', 'diningtable']",2
2010_000124,[12],['dog'],1
2010_004226,[17],['sheep'],1
2009_001657,"[14, 15]","['motorbike', 'person']",2
2010_000432,[15],['person'],1
2008_001909,[15],['person'],1
2010_003341,[12],['dog'],1
2010_000165,[6],['bus'],1
2009_000636,[12],['dog'],1
2008_001439,[9],['chair'],1
2008_000007,[4],['boat'],1
2010_001431,"[2, 7, 15]","['bicycle', 'car', 'person']",3
2011_000784,[10],['cow'],1
2008_003433,[15],['person'],1
2008_002185,[15],['person'],1
2009_001217,"[9, 11]","['chair', 'diningtable']",2
2009_001612,[7],['car'],1
2010_005847,"[12, 15]","['dog', 'person']",2
2008_005527,"[12, 15]","['dog', 'person']",2
2010_000002,[17],['sheep'],1
2008_007760,[19],['train'],1
2010_004402,[8],['cat'],1
2011_002531,"[9, 11]","['chair', 'diningtable']",2
2010_005026,"[15, 17]","['person', 'sheep']",2
2008_003905,[1],['aeroplane'],1
2010_005489,[15],['person'],1
2011_002457,[6],['bus'],1
2010_004916,[12],['dog'],1
2008_001098,[15],['person'],1
2008_001834,[15],['person'],1
2008_000051,"[5, 9, 15]","['bottle', 'chair', 'person']",3
2010_005284,"[6, 7, 15]","['bus', 'car', 'person']",3
2008_000965,[15],['person'],1
2010_001204,"[6, 15]","['bus', 'person']",2
2008_007293,"[9, 15]","['chair', 'person']",2
2008_005732,"[15, 20]","['person', 'tvmonitor']",2
