file,classes_id,classes,n_classes
2011_001489,[1],['aeroplane'],1
2011_001624,[1],['aeroplane'],1
2011_001647,[1],['aeroplane'],1
2011_001824,"[1, 7]","['aeroplane', 'car']",2
2011_002673,[1],['aeroplane'],1
2011_003176,"[1, 7]","['aeroplane', 'car']",2
2008_000133,"[2, 7]","['bicycle', 'car']",2
2008_000803,"[2, 14, 15]","['bicycle', 'motorbike', 'person']",3
2008_001225,"[2, 15]","['bicycle', 'person']",2
2008_001523,"[2, 15]","['bicycle', 'person']",2
2008_003072,[2],['bicycle'],1
2008_003812,[2],['bicycle'],1
2008_003819,"[2, 15]","['bicycle', 'person']",2
2008_004325,"[2, 15]","['bicycle', 'person']",2
2008_005839,[2],['bicycle'],1
2008_006645,[2],['bicycle'],1
2008_006855,"[2, 15]","['bicycle', 'person']",2
2008_007103,"[2, 15]","['bicycle', 'person']",2
2008_007719,[2],['bicycle'],1
2008_007761,"[2, 15]","['bicycle', 'person']",2
2008_007766,"[2, 15]","['bicycle', 'person']",2
2008_008131,[2],['bicycle'],1
2009_000757,"[2, 15]","['bicycle', 'person']",2
2009_001096,"[2, 15]","['bicycle', 'person']",2
2009_001255,"[2, 7]","['bicycle', 'car']",2
2009_002058,"[2, 7, 15]","['bicycle', 'car', 'person']",3
2009_002780,"[2, 15]","['bicycle', 'person']",2
2009_002785,"[2, 9]","['bicycle', 'chair']",2
2009_003224,[2],['bicycle'],1
2009_004121,[2],['bicycle'],1
2009_004340,"[2, 7, 14]","['bicycle', 'car', 'motorbike']",3
2009_004561,"[2, 9]","['bicycle', 'chair']",2
2009_004571,[2],['bicycle'],1
2009_005087,"[2, 15]","['bicycle', 'person']",2
2009_005300,"[2, 9, 15]","['bicycle', 'chair', 'person']",3
2010_000056,[2],['bicycle'],1
2010_000557,[2],['bicycle'],1
2010_000747,[2],['bicycle'],1
2010_001922,[2],['bicycle'],1
2010_001970,[2],['bicycle'],1
2010_003251,[2],['bicycle'],1
2010_004182,[2],['bicycle'],1
2010_004307,[2],['bicycle'],1
2010_004609,"[2, 5]","['bicycle', 'bottle']",2
2011_000412,[2],['bicycle'],1
2011_000579,[2],['bicycle'],1
2011_001028,[2],['bicycle'],1
2011_001153,"[2, 15]","['bicycle', 'person']",2
2011_001441,"[2, 8]","['bicycle', 'cat']",2
2011_001501,"[2, 15]","['bicycle', 'person']",2
2011_001966,"[2, 15]","['bicycle', 'person']",2
2011_002244,"[2, 15]","['bicycle', 'person']",2
2011_002657,[2],['bicycle'],1
2008_000134,[3],['bird'],1
2008_000350,[3],['bird'],1
2008_000848,[3],['bird'],1
2008_001810,[3],['bird'],1
2008_001829,[3],['bird'],1
2008_002471,[3],['bird'],1
2008_002624,[3],['bird'],1
2008_003222,[3],['bird'],1
2008_004087,[3],['bird'],1
2008_004103,[3],['bird'],1
2008_004766,[3],['bird'],1
2008_004942,[3],['bird'],1
2008_004973,[3],['bird'],1
2008_005260,[3],['bird'],1
2008_005465,[3],['bird'],1
2008_005521,[3],['bird'],1
2008_005534,[3],['bird'],1
2008_005821,[3],['bird'],1
2008_005843,[3],['bird'],1
2008_006164,[3],['bird'],1
2008_006232,[3],['bird'],1
2008_006419,[3],['bird'],1
2008_006598,[3],['bird'],1
2008_007752,[3],['bird'],1
2008_007812,[3],['bird'],1
2008_008073,[3],['bird'],1
2008_008194,[3],['bird'],1
2008_008268,[3],['bird'],1
2008_008435,[3],['bird'],1
2008_008506,[3],['bird'],1
2008_008746,[3],['bird'],1
2009_000393,[3],['bird'],1
2009_000503,[3],['bird'],1
2009_000579,[3],['bird'],1
2009_000904,"[3, 7]","['bird', 'car']",2
2009_001160,[3],['bird'],1
2009_001565,[3],['bird'],1
2009_001607,[3],['bird'],1
2009_002226,[3],['bird'],1
2009_002831,[3],['bird'],1
2009_002977,[3],['bird'],1
2009_003002,[3],['bird'],1
2009_003606,[3],['bird'],1
2009_003640,[3],['bird'],1
2009_004131,"[3, 9, 15]","['bird', 'chair', 'person']",3
2009_004334,[3],['bird'],1
2009_004552,[3],['bird'],1
2009_004565,[3],['bird'],1
2009_004765,[3],['bird'],1
2009_005282,[3],['bird'],1
2010_000184,[3],['bird'],1
2010_000621,[3],['bird'],1
2010_000836,[3],['bird'],1
2010_001481,[3],['bird'],1
2010_001599,[3],['bird'],1
2010_001603,[3],['bird'],1
2010_001919,[3],['bird'],1
2010_002142,[3],['bird'],1
2010_002242,"[3, 5]","['bird', 'bottle']",2
2010_002935,[3],['bird'],1
2010_002955,"[3, 8]","['bird', 'cat']",2
2010_003119,[3],['bird'],1
2010_003135,[3],['bird'],1
2010_003610,[3],['bird'],1
2010_004556,[3],['bird'],1
2010_004559,[3],['bird'],1
2010_004960,[3],['bird'],1
2010_005016,[3],['bird'],1
2010_005129,[3],['bird'],1
2010_005960,"[3, 15]","['bird', 'person']",2
2011_000392,[3],['bird'],1
2011_000511,[3],['bird'],1
2011_001001,"[3, 4, 15]","['bird', 'boat', 'person']",3
2011_001134,[3],['bird'],1
2011_001287,[3],['bird'],1
2011_001505,[3],['bird'],1
2011_002245,"[3, 15]","['bird', 'person']",2
2011_002889,[3],['bird'],1
2008_000148,[4],['boat'],1
2008_001159,[4],['boat'],1
2008_001580,[4],['boat'],1
2008_001987,[4],['boat'],1
2008_002482,"[4, 15]","['boat', 'person']",2
2008_002966,"[4, 15]","['boat', 'person']",2
2008_003100,"[4, 15]","['boat', 'person']",2
2008_003313,"[4, 15]","['boat', 'person']",2
2008_003886,[4],['boat'],1
2008_005063,"[4, 15]","['boat', 'person']",2
2008_005117,[4],['boat'],1
2008_005132,[4],['boat'],1
2008_005398,[4],['boat'],1
2008_005526,[4],['boat'],1
2008_005610,"[4, 15]","['boat', 'person']",2
2008_005855,"[4, 15]","['boat', 'person']",2
2008_006163,[4],['boat'],1
2008_006489,[4],['boat'],1
2008_006730,"[4, 15]","['boat', 'person']",2
2008_006877,[4],['boat'],1
2008_007101,"[4, 6, 15]","['boat', 'bus', 'person']",3
2008_007156,[4],['boat'],1
2008_007382,[4],['boat'],1
2008_007441,[4],['boat'],1
2009_000120,[4],['boat'],1
2009_000378,"[4, 15]","['boat', 'person']",2
2009_000469,[4],['boat'],1
2009_000491,[4],['boat'],1
2009_000608,[4],['boat'],1
2009_001102,[4],['boat'],1
2009_001289,[4],['boat'],1
2009_001949,[4],['boat'],1
2009_002289,"[4, 15]","['boat', 'person']",2
2009_003032,[4],['boat'],1
2009_003482,"[4, 15]","['boat', 'person']",2
2010_000630,[4],['boat'],1
2010_000803,"[4, 15]","['boat', 'person']",2
2010_001036,"[4, 15]","['boat', 'person']",2
2010_001551,"[4, 15]","['boat', 'person']",2
2010_001729,"[4, 15]","['boat', 'person']",2
2010_002393,[4],['boat'],1
2010_003103,"[4, 9, 16, 20]","['boat', 'chair', 'pottedplant', 'tvmonitor']",4
2010_004006,[4],['boat'],1
2010_004081,[4],['boat'],1
2010_004253,[4],['boat'],1
2010_004576,[4],['boat'],1
2010_004772,[4],['boat'],1
2010_004871,[4],['boat'],1
2011_000342,"[4, 15]","['boat', 'person']",2
2011_000749,[4],['boat'],1
2011_001710,"[4, 15]","['boat', 'person']",2
2011_002490,"[4, 15]","['boat', 'person']",2
2011_002558,[4],['boat'],1
2011_002912,[4],['boat'],1
2011_002943,[4],['boat'],1
2011_003041,[4],['boat'],1
2011_003232,[4],['boat'],1
2008_000023,"[5, 15, 20]","['bottle', 'person', 'tvmonitor']",3
2008_000522,"[5, 15]","['bottle', 'person']",2
2008_001130,"[5, 20]","['bottle', 'tvmonitor']",2
2008_001199,"[5, 15]","['bottle', 'person']",2
2008_001307,"[5, 15]","['bottle', 'person']",2
2008_001333,"[5, 9, 15, 18]","['bottle', 'chair', 'person', 'sofa']",4
2008_001809,"[5, 9, 11]","['bottle', 'chair', 'diningtable']",3
2008_001928,"[5, 9, 15]","['bottle', 'chair', 'person']",3
2008_002079,"[5, 11, 15]","['bottle', 'diningtable', 'person']",3
2008_002112,"[5, 9, 15]","['bottle', 'chair', 'person']",3
2008_002153,[5],['bottle'],1
2008_002606,"[5, 15]","['bottle', 'person']",2
2008_003079,"[5, 15]","['bottle', 'person']",2
2008_003579,[5],['bottle'],1
2008_003591,[5],['bottle'],1
2008_004814,"[5, 15]","['bottle', 'person']",2
2008_004991,"[5, 15]","['bottle', 'person']",2
2008_005881,"[5, 9, 15]","['bottle', 'chair', 'person']",3
2008_006027,"[5, 15]","['bottle', 'person']",2
2008_006052,"[5, 15]","['bottle', 'person']",2
2008_006331,"[5, 15]","['bottle', 'person']",2
2008_006952,"[5, 11, 15]","['bottle', 'diningtable', 'person']",3
2008_007142,[5],['bottle'],1
2008_007843,"[5, 9, 15]","['bottle', 'chair', 'person']",3
2008_007986,"[5, 15]","['bottle', 'person']",2
2008_008362,"[5, 9, 11, 15]","['bottle', 'chair', 'diningtable', 'person']",4
2009_000328,[5],['bottle'],1
2009_000552,"[5, 9, 15, 20]","['bottle', 'chair', 'person', 'tvmonitor']",4
2009_000759,"[5, 11, 15]","['bottle', 'diningtable', 'person']",3
2009_000763,"[5, 15]","['bottle', 'person']",2
2009_001848,"[5, 9]","['bottle', 'chair']",2
2009_002594,[5],['bottle'],1
2009_002688,"[5, 9, 11, 16]","['bottle', 'chair', 'diningtable', 'pottedplant']",4
2009_002940,[5],['bottle'],1
2009_002980,[5],['bottle'],1
2009_003347,"[5, 15]","['bottle', 'person']",2
2009_003349,"[5, 11, 15]","['bottle', 'diningtable', 'person']",3
2009_003562,[5],['bottle'],1
2009_003865,[5],['bottle'],1
2009_004312,"[5, 9, 11]","['bottle', 'chair', 'diningtable']",3
2009_004537,"[5, 9, 11, 16]","['bottle', 'chair', 'diningtable', 'pottedplant']",4
2009_004694,"[5, 7, 15]","['bottle', 'car', 'person']",3
2009_004764,[5],['bottle'],1
2009_005044,[5],['bottle'],1
2010_000050,[5],['bottle'],1
2010_000325,"[5, 11]","['bottle', 'diningtable']",2
2010_000352,"[5, 11, 15]","['bottle', 'diningtable', 'person']",3
2010_000449,"[5, 15, 20]","['bottle', 'person', 'tvmonitor']",3
2010_000721,[5],['bottle'],1
2010_000738,"[5, 15, 20]","['bottle', 'person', 'tvmonitor']",3
2010_001013,[5],['bottle'],1
2010_001830,[5],['bottle'],1
2010_001877,[5],['bottle'],1
2010_002879,"[5, 12, 15]","['bottle', 'dog', 'person']",3
2010_003468,"[5, 8]","['bottle', 'cat']",2
2010_004680,[5],['bottle'],1
2010_004751,"[5, 11]","['bottle', 'diningtable']",2
2010_004983,"[5, 9, 11, 15]","['bottle', 'chair', 'diningtable', 'person']",4
2010_005762,[5],['bottle'],1
2010_005952,[5],['bottle'],1
2011_000009,"[5, 9, 15, 20]","['bottle', 'chair', 'person', 'tvmonitor']",4
2011_000361,"[5, 11, 15, 16]","['bottle', 'diningtable', 'person', 'pottedplant']",4
2011_001820,"[5, 11, 15, 16, 18]","['bottle', 'diningtable', 'person', 'pottedplant', 'sofa']",5
2011_002542,"[5, 11, 15]","['bottle', 'diningtable', 'person']",3
2011_002559,[5],['bottle'],1
2011_002830,"[5, 15]","['bottle', 'person']",2
2011_002852,"[5, 15, 18]","['bottle', 'person', 'sofa']",3
2011_002920,"[5, 11, 15]","['bottle', 'diningtable', 'person']",3
2011_003010,"[5, 12, 15]","['bottle', 'dog', 'person']",3
2011_003152,"[5, 11, 15]","['bottle', 'diningtable', 'person']",3
2011_003254,"[5, 20]","['bottle', 'tvmonitor']",2
2008_000238,[6],['bus'],1
2008_003381,[6],['bus'],1
2008_003811,"[6, 7]","['bus', 'car']",2
2008_004614,"[6, 7]","['bus', 'car']",2
2008_004968,"[6, 15]","['bus', 'person']",2
2008_005074,"[6, 7]","['bus', 'car']",2
2008_006635,[6],['bus'],1
2008_007352,"[6, 7]","['bus', 'car']",2
2008_007797,[6],['bus'],1
2008_008301,[6],['bus'],1
2008_008598,"[6, 15]","['bus', 'person']",2
2008_008719,[6],['bus'],1
2009_000408,"[6, 15]","['bus', 'person']",2
2009_001083,"[6, 7, 15]","['bus', 'car', 'person']",3
2009_001138,"[6, 7]","['bus', 'car']",2
2009_001854,"[6, 15]","['bus', 'person']",2
2009_001967,"[6, 15]","['bus', 'person']",2
2009_002626,[6],['bus'],1
2009_003422,"[6, 15]","['bus', 'person']",2
2009_004369,"[6, 15]","['bus', 'person']",2
2009_004732,[6],['bus'],1
2009_004836,"[6, 15]","['bus', 'person']",2
2009_004867,[6],['bus'],1
2009_004871,[6],['bus'],1
2010_000480,"[6, 7]","['bus', 'car']",2
2010_000682,"[6, 7, 15]","['bus', 'car', 'person']",3
2010_001640,[6],['bus'],1
2010_001892,"[6, 15]","['bus', 'person']",2
2010_004625,"[6, 15]","['bus', 'person']",2
2010_005277,[6],['bus'],1
2011_000804,[6],['bus'],1
2011_001015,"[6, 15]","['bus', 'person']",2
2011_001826,"[6, 7, 15]","['bus', 'car', 'person']",3
2008_000109,"[7, 14, 15]","['car', 'motorbike', 'person']",3
2008_000174,[7],['car'],1
2008_000187,[7],['car'],1
2008_000199,"[7, 15]","['car', 'person']",2
2008_000457,[7],['car'],1
2008_000595,[7],['car'],1
2008_000884,[7],['car'],1
2008_001042,[7],['car'],1
2008_001830,[7],['car'],1
2008_002118,[7],['car'],1
2008_002212,"[7, 15]","['car', 'person']",2
2008_002442,"[7, 9, 12]","['car', 'chair', 'dog']",3
2008_002444,[7],['car'],1
2008_002466,[7],['car'],1
2008_002943,[7],['car'],1
2008_002958,"[7, 12]","['car', 'dog']",2
2008_003021,[7],['car'],1
2008_003350,[7],['car'],1
2008_003577,[7],['car'],1
2008_003719,[7],['car'],1
2008_003941,[7],['car'],1
2008_004411,[7],['car'],1
2008_004559,[7],['car'],1
2008_004711,"[7, 15]","['car', 'person']",2
2008_004729,"[7, 14, 15]","['car', 'motorbike', 'person']",3
2008_005127,[7],['car'],1
2008_005220,[7],['car'],1
2008_005245,"[7, 14]","['car', 'motorbike']",2
2008_005612,"[7, 15]","['car', 'person']",2
2008_005989,[7],['car'],1
2008_006240,[7],['car'],1
2008_006538,[7],['car'],1
2008_006600,[7],['car'],1
2008_006762,[7],['car'],1
2008_007064,[7],['car'],1
2008_007181,"[7, 14, 15]","['car', 'motorbike', 'person']",3
2008_007227,[7],['car'],1
2008_007241,"[7, 14]","['car', 'motorbike']",2
2008_007295,"[7, 12]","['car', 'dog']",2
2008_007448,[7],['car'],1
2008_007456,[7],['car'],1
2008_007698,[7],['car'],1
2008_007786,[7],['car'],1
2008_007825,[7],['car'],1
2008_007981,[7],['car'],1
2008_008681,"[7, 19]","['car', 'train']",2
2009_000021,"[7, 15]","['car', 'person']",2
2009_000160,[7],['car'],1
2009_000165,"[7, 15]","['car', 'person']",2
2009_000399,[7],['car'],1
2009_000542,"[7, 15]","['car', 'person']",2
2009_000741,"[7, 15]","['car', 'person']",2
2009_001388,[7],['car'],1
2009_001546,"[7, 15]","['car', 'person']",2
2009_001820,[7],['car'],1
2009_002000,[7],['car'],1
2009_002239,"[7, 14, 15]","['car', 'motorbike', 'person']",3
2009_002267,"[7, 8]","['car', 'cat']",2
2009_002806,"[7, 14, 15]","['car', 'motorbike', 'person']",3
2009_003155,[7],['car'],1
2009_003183,[7],['car'],1
2009_003212,[7],['car'],1
2009_003722,"[7, 9, 14, 15]","['car', 'chair', 'motorbike', 'person']",4
2009_003977,[7],['car'],1
2009_004133,"[7, 15]","['car', 'person']",2
2009_004175,"[7, 14, 15]","['car', 'motorbike', 'person']",3
2009_004824,[7],['car'],1
2010_000076,"[7, 14, 15]","['car', 'motorbike', 'person']",3
2010_000194,[7],['car'],1
2010_000246,[7],['car'],1
2010_000381,[7],['car'],1
2010_000711,[7],['car'],1
2010_001110,[7],['car'],1
2010_001274,[7],['car'],1
2010_001893,[7],['car'],1
2010_002647,[7],['car'],1
2010_002985,"[7, 15]","['car', 'person']",2
2010_003219,"[7, 15]","['car', 'person']",2
2010_003231,[7],['car'],1
2010_003256,[7],['car'],1
2010_003574,[7],['car'],1
2010_003768,[7],['car'],1
2010_003854,"[7, 15]","['car', 'person']",2
2010_004021,"[7, 12]","['car', 'dog']",2
2010_004045,"[7, 13]","['car', 'horse']",2
2010_004160,"[7, 13, 15]","['car', 'horse', 'person']",3
2010_004484,[7],['car'],1
2010_004890,[7],['car'],1
2010_005019,"[7, 13, 15]","['car', 'horse', 'person']",3
2010_005318,"[7, 15]","['car', 'person']",2
2010_005546,[7],['car'],1
2011_000034,"[7, 14]","['car', 'motorbike']",2
2011_001260,"[7, 15]","['car', 'person']",2
2011_001801,[7],['car'],1
2011_001891,"[7, 15]","['car', 'person']",2
2011_002174,[7],['car'],1
2011_002782,[7],['car'],1
2011_002962,"[7, 13, 15]","['car', 'horse', 'person']",3
2008_000182,[8],['cat'],1
2008_000227,"[8, 9, 11]","['cat', 'chair', 'diningtable']",3
2008_000464,[8],['cat'],1
2008_000853,[8],['cat'],1
2008_001111,[8],['cat'],1
2008_001610,[8],['cat'],1
2008_001640,[8],['cat'],1
2008_001885,[8],['cat'],1
2008_003045,[8],['cat'],1
2008_003167,[8],['cat'],1
2008_003559,"[8, 9]","['cat', 'chair']",2
2008_003841,[8],['cat'],1
2008_004074,[8],['cat'],1
2008_004155,[8],['cat'],1
2008_004232,[8],['cat'],1
2008_005134,[8],['cat'],1
2008_005337,[8],['cat'],1
2008_005376,[8],['cat'],1
2008_005716,[8],['cat'],1
2008_005977,[8],['cat'],1
2008_005979,"[8, 12]","['cat', 'dog']",2
2008_006347,[8],['cat'],1
2008_006377,"[8, 15]","['cat', 'person']",2
2008_006810,[8],['cat'],1
2008_006868,"[8, 18]","['cat', 'sofa']",2
2008_007256,[8],['cat'],1
2008_007260,[8],['cat'],1
2008_007363,"[8, 9]","['cat', 'chair']",2
2009_000466,[8],['cat'],1
2009_001081,"[8, 18]","['cat', 'sofa']",2
2009_001094,[8],['cat'],1
2009_001126,[8],['cat'],1
2009_001484,[8],['cat'],1
2009_001522,[8],['cat'],1
2009_001719,"[8, 18]","['cat', 'sofa']",2
2009_001835,[8],['cat'],1
2009_001906,"[8, 15, 18]","['cat', 'person', 'sofa']",3
2009_001931,[8],['cat'],1
2009_002363,[8],['cat'],1
2009_002836,[8],['cat'],1
2009_002955,[8],['cat'],1
2009_002961,"[8, 15]","['cat', 'person']",2
2009_003056,[8],['cat'],1
2009_003350,[8],['cat'],1
2009_003415,"[8, 9, 15]","['cat', 'chair', 'person']",3
2009_004038,[8],['cat'],1
2009_004261,[8],['cat'],1
2009_004598,[8],['cat'],1
2009_004607,[8],['cat'],1
2009_004655,[8],['cat'],1
2009_004887,[8],['cat'],1
2009_005211,[8],['cat'],1
2010_000043,[8],['cat'],1
2010_000109,[8],['cat'],1
2010_000261,[8],['cat'],1
2010_000409,[8],['cat'],1
2010_000442,"[8, 20]","['cat', 'tvmonitor']",2
2010_000769,[8],['cat'],1
2010_001089,[8],['cat'],1
2010_001103,[8],['cat'],1
2010_001240,[8],['cat'],1
2010_001351,[8],['cat'],1
2010_001457,[8],['cat'],1
2010_001534,[8],['cat'],1
2010_001783,[8],['cat'],1
2010_001794,[8],['cat'],1
2010_002224,[8],['cat'],1
2010_002255,[8],['cat'],1
2010_002278,"[8, 15]","['cat', 'person']",2
2010_002789,[8],['cat'],1
2010_002811,"[8, 9, 11]","['cat', 'chair', 'diningtable']",3
2010_002976,[8],['cat'],1
2010_003106,[8],['cat'],1
2010_003190,[8],['cat'],1
2010_003227,[8],['cat'],1
2010_003249,[8],['cat'],1
2010_003435,[8],['cat'],1
2010_003467,[8],['cat'],1
2010_003483,[8],['cat'],1
2010_003497,[8],['cat'],1
2010_003773,[8],['cat'],1
2010_003800,[8],['cat'],1
2010_003805,[8],['cat'],1
2010_003823,[8],['cat'],1
2010_003863,[8],['cat'],1
2010_003971,"[8, 9, 11]","['cat', 'chair', 'diningtable']",3
2010_003974,[8],['cat'],1
2010_004457,[8],['cat'],1
2010_004667,[8],['cat'],1
2010_004829,[8],['cat'],1
2010_004963,[8],['cat'],1
2010_005108,[8],['cat'],1
2010_005161,[8],['cat'],1
2010_005202,[8],['cat'],1
2010_005408,[8],['cat'],1
2010_005492,[8],['cat'],1
2010_005627,[8],['cat'],1
2011_000999,[8],['cat'],1
2011_001128,[8],['cat'],1
2011_001534,[8],['cat'],1
2011_002276,[8],['cat'],1
2011_002389,[8],['cat'],1
2011_003211,[8],['cat'],1
2008_000089,[9],['chair'],1
2008_000572,"[9, 15]","['chair', 'person']",2
2008_001143,"[9, 20]","['chair', 'tvmonitor']",2
2008_001461,"[9, 12, 15, 18, 20]","['chair', 'dog', 'person', 'sofa', 'tvmonitor']",5
2008_001527,"[9, 15]","['chair', 'person']",2
2008_001723,"[9, 11]","['chair', 'diningtable']",2
2008_001751,"[9, 15]","['chair', 'person']",2
2008_002026,"[9, 16]","['chair', 'pottedplant']",2
2008_002218,"[9, 20]","['chair', 'tvmonitor']",2
2008_003073,[9],['chair'],1
2008_003093,"[9, 15]","['chair', 'person']",2
2008_003146,"[9, 15]","['chair', 'person']",2
2008_003629,"[9, 15]","['chair', 'person']",2
2008_003881,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2008_004122,"[9, 12]","['chair', 'dog']",2
2008_004208,"[9, 15]","['chair', 'person']",2
2008_005570,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2008_005794,"[9, 15, 16]","['chair', 'person', 'pottedplant']",3
2008_006151,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2008_006303,[9],['chair'],1
2008_006606,"[9, 20]","['chair', 'tvmonitor']",2
2008_006979,"[9, 15, 18]","['chair', 'person', 'sofa']",3
2008_007030,[9],['chair'],1
2008_007097,"[9, 11, 15, 20]","['chair', 'diningtable', 'person', 'tvmonitor']",4
2008_007169,"[9, 12, 15, 18]","['chair', 'dog', 'person', 'sofa']",4
2008_007692,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2008_007706,"[9, 15]","['chair', 'person']",2
2008_008098,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2008_008176,[9],['chair'],1
2008_008649,"[9, 15, 18, 20]","['chair', 'person', 'sofa', 'tvmonitor']",4
2009_000010,"[9, 15, 20]","['chair', 'person', 'tvmonitor']",3
2009_000655,"[9, 11]","['chair', 'diningtable']",2
2009_000834,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2009_001012,[9],['chair'],1
2009_001085,"[9, 16]","['chair', 'pottedplant']",2
2009_001507,"[9, 12]","['chair', 'dog']",2
2009_001608,"[9, 11, 15, 18, 20]","['chair', 'diningtable', 'person', 'sofa', 'tvmonitor']",5
2009_001611,"[9, 12, 15]","['chair', 'dog', 'person']",3
2009_001775,"[9, 16, 18]","['chair', 'pottedplant', 'sofa']",3
2009_001871,"[9, 11, 18]","['chair', 'diningtable', 'sofa']",3
2009_002003,"[9, 11]","['chair', 'diningtable']",2
2009_002088,"[9, 11, 15, 16]","['chair', 'diningtable', 'person', 'pottedplant']",4
2009_002098,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2009_002169,"[9, 11]","['chair', 'diningtable']",2
2009_002331,"[9, 15, 20]","['chair', 'person', 'tvmonitor']",3
2009_002585,[9],['chair'],1
2009_002827,"[9, 15, 20]","['chair', 'person', 'tvmonitor']",3
2009_002952,"[9, 11, 16]","['chair', 'diningtable', 'pottedplant']",3
2009_003253,"[9, 11]","['chair', 'diningtable']",2
2009_003520,"[9, 11]","['chair', 'diningtable']",2
2009_003695,"[9, 18, 20]","['chair', 'sofa', 'tvmonitor']",3
2009_003813,[9],['chair'],1
2009_003835,"[9, 11, 18]","['chair', 'diningtable', 'sofa']",3
2009_003840,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2009_004687,"[9, 18]","['chair', 'sofa']",2
2009_005263,[9],['chair'],1
2010_000601,"[9, 11, 16]","['chair', 'diningtable', 'pottedplant']",3
2010_000669,"[9, 11, 16, 20]","['chair', 'diningtable', 'pottedplant', 'tvmonitor']",4
2010_000821,"[9, 11, 18]","['chair', 'diningtable', 'sofa']",3
2010_001366,"[9, 11]","['chair', 'diningtable']",2
2010_002605,"[9, 11, 16]","['chair', 'diningtable', 'pottedplant']",3
2010_002760,[9],['chair'],1
2010_003531,"[9, 11]","['chair', 'diningtable']",2
2010_003719,"[9, 15, 20]","['chair', 'person', 'tvmonitor']",3
2010_003728,"[9, 16, 20]","['chair', 'pottedplant', 'tvmonitor']",3
2010_004095,"[9, 18, 20]","['chair', 'sofa', 'tvmonitor']",3
2010_004726,"[9, 11]","['chair', 'diningtable']",2
2010_004879,"[9, 15]","['chair', 'person']",2
2010_004992,"[9, 11]","['chair', 'diningtable']",2
2010_005398,"[9, 11, 18]","['chair', 'diningtable', 'sofa']",3
2010_005493,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2010_005800,[9],['chair'],1
2010_005882,"[9, 12]","['chair', 'dog']",2
2010_005930,"[9, 16, 20]","['chair', 'pottedplant', 'tvmonitor']",3
2010_006010,"[9, 11, 15]","['chair', 'diningtable', 'person']",3
2011_000036,"[9, 16, 20]","['chair', 'pottedplant', 'tvmonitor']",3
2011_000472,[9],['chair'],1
2011_000518,"[9, 15]","['chair', 'person']",2
2011_000607,"[9, 20]","['chair', 'tvmonitor']",2
2011_000731,"[9, 11, 15, 16]","['chair', 'diningtable', 'person', 'pottedplant']",4
2011_000755,"[9, 20]","['chair', 'tvmonitor']",2
2011_000815,"[9, 11]","['chair', 'diningtable']",2
2011_000957,"[9, 15, 16]","['chair', 'person', 'pottedplant']",3
2011_001031,"[9, 18]","['chair', 'sofa']",2
